text,Toxic,predictions,probabilities
@user vtnc kkkkkkkkk,1.0,1,0.9974140631300772
@user vtnc kkkkkkkkkkkkkkkkkk quer me gastar ô pouca pern,0.0,1,0.9965029897474266
@user vtnc o jovem é cheio de fuleragem bro,1.0,1,0.995142033913372
@user vtnc. petista de merda!!,1.0,1,0.9974688886906716
"@user É bem estranho, pq mtas vezes tudo oq a pessoa quer fazer é desenhar, mas bem nessa hora qualquer outra coisa se torna 100x mais interessante e tira tua atenção, aí dps de um tempo tu pensa KRL EU IA DESENHAR PQP E volta td",0.0,0,0.0002026340521343
"@user É claro, a senhora queria o contrário né mesmo ? A coisa não é p amador e não dá desconstruir a merda em 4 anos senadora @user",0.0,1,0.9972530990515592
"@user Égua, paidegua, tu é leso e, te doido é, deixa de pavulagi, arredai, te arreda, axí credo, bora logo, borimbora, da teus pulos, Di Rocha, eras de ti, egua naooo! Eu choro, ei fulano espia! Belém do Pará",1.0,1,0.985635342832293
"@user Ô padreco está tentando ficar muito em evidência não? Burro é você ô padrezinho de fofoca. Cai na real. Nós somos 57.797.847, quer encarar?",1.0,1,0.9974140631300772
@user às vezes o mlk parece o sid da era do gelo viado,1.0,1,0.9887987866239216
"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto",1.0,0,0.0023231625226312
@user é consta... a dor de cotovelo tá te deixando burro hein?,1.0,1,0.9970707582135928
@user é de cair o cu da bunda,0.0,1,0.9974341354151997
@user é fodido 😷😷,1.0,1,0.9974039683339526
"@user é miltão, infelizmente essa emissora onde vc trabalha, está cheia deles,inclusive o patrão.essa band virou um lixo.",1.0,1,0.997459007373421
@user é retardada,1.0,1,0.9974688886906716
@user é serio ô sapatao,1.0,1,0.9970247666116432
@user é uma cara de cu,1.0,1,0.9973683260251156
"@user é vc que ta usando flor??? é foda ver uma mulher diminuir a outra só pra se sentir melhor né, melhore mona 😘",0.0,0,0.0003459916031782
"@user índio curte não fazer porra nenhuma. salvo aqueles isolados. de resto, querem conforto, cachaça e facilidades.",1.0,1,0.9972316144830862
@user índios retardados que não falam nada com nada bando de amebas,1.0,1,0.9974639528324346
"@user ótima atitude irmão, pena que nem todos tem a mesma atitude, por isso falo e repito, tu é um mlk 10! ❤",0.0,0,0.0001686527539891
@user ô viado o peito com osso tá 14 conto o kilo caralho,0.0,1,0.9973113280815276
@user • primeira impressão: gata pra caralho • seu apelido: amandinha • proximidade: 60% • uma lembrança: aquele dia lá kkkk rs • eu gosto de você: bastante • pra ser honesto: saudade,0.0,0,0.0024630070555115
"@user 脡 esse ladr茫o lavador de dinheiro, s贸 gosta de ser bajulado e fala s贸 com doutrinados,a铆 fica f谩cil, quando aparece jornalistas de verdade que querem exclusivamente expor a verdade,a铆 esse pau d 谩gua casca fora, porque sabe que v茫o deixar ele de cal莽as curta.",1.0,0,0.0284090655585439
@user 茅 p茅ssimo quando se escolhe mal ministros para o stf...,0.0,0,0.0010712143007509
@user 🐈lindo gatito😍,0.0,0,0.000170640440047
@user 🤣🤣💣👮‍♂️ xadrez no verdinho,1.0,0,0.0001488384825728
@user 🤮 - primeira impressão: porra louca 💘 - nível de proximidade 0 - 10: 02 ✨ - uma mensagem pra você: tu é gato 🥵 - pegoooo,0.0,0,0.000465526918752
A Manu está no meu ...olho de trás e estou mais liso q caroço de manga na boca da vaca. 🤣🤣👉👉 #STFVergonhaNascional #NasRuasContraSTF,1.0,1,0.9905142868292048
A VEIA TA QUASE MORTA MAS MSM ASSIM INSISTE EM ANDA DE ONIBUS AS 6 DA MATINA A VAI TOMANOCU VAI LAVA O QUINTAL DESGRACA,1.0,0,0.0006190416612984
"A felicidade em ver a pessoa que alegra nossos dias nesse lugar, ajuda e lembra de todos nós a todo os momento, feliz e grato, não tem preço ❤ Esse homem é um exemplo de força, simpatia, alegria e humildade",0.0,0,0.0001553722613533
"A melhor coisa da vida é você tá em paz com tudo que te rodeia. A vida de ninguem importa, nada importa, só a sua vida, sua alegria, sua paz e PORRA ISSO É MUITO BOM AAA",0.0,0,0.0015731121653489
A melhor coisa é receber aquela mamada logo cedo.. leitinho fresco. @user . mlk é foda da conta mesmo desafio pago.será q vc tbm daria conta do baiano aqui 😜😈 @user @user @user @user @user @user @user @user,1.0,1,0.9974140631300772
"A menina era uma necromante por meio de sonhos ne, ai o avô dela q nunca morria queria q ela sonhasse um corpo fisico pra ele, mas por ela ter aquele dom e por ser mulher o cara era mt babaca com ela fdp verme enfim o final foi daorito, curti !!",0.0,1,0.9901782070803068
"A menina me passou os valores q ele gastou até agora. (Isso só os dias que ele ficou lá, mas ele ainda vai precisar ficar mais até melhorar, fora o tratamento e os medicamentos). Me ajudem por favor 🙏🏻🙏🏻🙏🏻",0.0,0,0.0001541633312243
"A meta de estudos precisa ser difícil de cumprir, mas realista. Uma meta muito baixa te deixa folgado e não otimiza seu tempo. Um meta excessivamente alta te deixa frustrado, pois repetidas vezes você não a vai atingir.",0.0,0,0.0001641043802191
"A nossa geração é underrated como o caralho, só somos vistos por tar sempre ao tlm e por fumar e foder precocemente. No entanto somos nós q estamos a fazer alguma coisa p mudar a vossa mentalidade tóxica de slutshaming, bodyshaming, homofobia, racismo e o crlh a quatro so go off",0.0,1,0.9974241187734706
A palavra não é milícia. Está na hora de mudarmos nosso vocabulário: estamos chamando algo muito importante pelo nome errado. É máfia.,0.0,0,0.0017856743542999
"A partir do momento que esse ministro se põe a favor de Bolsonaro e contra a ciência, eu não só perdi toda a admiração como também o respeito por esse palhaço. VÃO SE FODER BOLSONARO E ASTRONAUTA FDP!!",1.0,1,0.9974639528324346
"A pesquisa, com apoio do #cnpq @user e @user identificou mais de 200 espécies de insetos que visitam as flores de açaí. A alta diversidade desses insetos pode aumentar em até 25% a produção de frutos de açaí. #polinizadores #açai #pesquisa #Ciencia",0.0,0,0.000174005435527
"A pior parte de dá pt é, que vc só quer vomita e encostar em um canto mais o povo não deixa todo mundo já fica: EEEEEE CARAIO, LEVANTA A CABEÇA DELAA, MANOOO ELA VAI MORRE. VAAAMO CHAMA O SAMU, PEGA ÁGUAAAA , VAMOS TER QUE INTERNA",0.0,1,0.9973785590538324
AQUECIMENTO GLOBAL 馃毇DIGA N脙O鈿狅笍 鈾伙笍FA脟A ALGO鉁�,0.0,0,0.0001653912539523
ATENÇÃO DITEITA UNIDA Ninguém vai calar nossa vóz! Bora convocar essa galera para gritar FORA STF! Vamos para as ruas!!! #NasRuasContraSTF Dê RT e use a Tag nos comentários para subir mais rápido! 👊🇧🇷,0.0,0,0.0001713081934348
Abel Braga admite não ter pedido Arrascaeta e a torcida manda ele tomar no cú e pergunta se alguém pediu aquele velho no Flamengo,1.0,1,0.997363194580487
Achei que bateu pouco ainda. Imagino se o cara estivesse com um filho menor do lado e visse o pai tomando uma cusparada... E não entendendo pq o desgraçado humilhou o pai no meio do metrô.. Devia ter batido mais.,1.0,1,0.9974090206355708
Advogados do m煤sico fuzilado pelo ex茅rcito pedem indeniza莽茫o na Justi莽a Federal. A fam铆lia afirmou que as autoridades nunca prestaram nenhuma assist锚ncia aos envolvidos. Sogro tb foi ferido na a莽茫o #80Tiros,0.0,0,0.000434780500819
"Ah véi, vou comprar um leãozinho e um terreno inteiro pra ter ele, aí compro umas zebra e uns viado pra ele caçar lá dentro",0.0,1,0.9970878217168856
Ai VeLHo qUe QuE cÊ qUeR cOmIgO pOrrA qUE disGRAça VeLhO o SEu aRRombADinho qUe sAcO veLhO mANo sAi daKI vÉi NADJSKWKENSNSODNKS pOrra qUe disGRAça velho SAI DE MIM qUe bosta vei,1.0,1,0.9967333006328706
Ai porra você está com Alzheimer ou o que? E o qual o problema com a tua voz parece a porra do jureg falando 😂😂 Melhor canal nmrl,1.0,1,0.9923489686682814
"Ainda dar tempo de aproveitar!! 🏃🏻‍♀️🏃🏻‍♂️🏃🏻‍♀️🏃🏻‍♂️ Volta às aulas é na RECICLE INFORMÁTICA E PAPELARIA em Pedreiras 😱😍😱😍😱🤩 Mochilas com 30% de desconto e todo material escolar com 20% de desconto à vista, e ainda…",0.0,0,0.0001845037497627
Ainda fui numa loja a mulher quis me maquiar tive crise ansiedade porque ela não terminava logo e eu tinha que ficar vendo meu reflexo no espelho to ruim até agr,0.0,0,0.0002242905909671
"Algu茅m vemk me ajudar arrumar meu guarda roupa nmrl, sozinha o des芒nimo n茫o me deixa agir, af. Cad锚 os amgs, qnd se precisam deles numa emerg锚ncia como essa????? 馃檮馃檮馃檮馃檮馃檮",0.0,0,0.0001641043802191
"Al茅m da line da @user que participou todos os majors, agora a @user e a @user est茫o no major ! ESSE MAJOR 脡 DO PA脥S DO CS MLK !! @user @user @user @user @user @user @user @user @user @user @user @user VAMOO!",0.0,0,0.0001535623976496
"Amanhã é diaa, quem ainda não pegou o ingresso, ainda dá tempo de comprar barato, só falar comigo ou com os sócios! #VemdeSainha",0.0,0,0.0001679953496729
"Amor é uma coisa foda né? Tipo, pode te fazer a pessoa mais feliz do mundo, mas quando tudo isso acaba, faz você se sentir um lixo, amor é complicado de colocar em palavras, qualquer sentimento é difícil de colocar em palavras, e se isso fosse possível, acredito que tudo seria+",0.0,0,0.0002190960433777
Another bitch properly folded. ***(Mais uma puta devidamente arregaçada.)*** @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user,1.0,1,0.9974391291574908
"Ansiedade é doença filho da puta, vc pedir prs gente parar com essas coisas é a mesma coisa de chegar pra um cego e falar ou lê esse negocio aqui",1.0,1,0.9971439874741472
"Aonde tem um monte que fala mal, mas ninguém vai embora do morro. acha que alguém mora aqui por que quer, caralho!? Que idéia. Queria eu tá morando bem longe daqui. Se eu pudesse e meu dinheiro desse...",1.0,0,0.0139826127809225
"Apesar das recentes atuações fracas do Cuellar, a diferença dele pro Piris é gritante. O paraguaio é combativo, tem raça e marca, mas não tem muita qualidade com a bola nos pés. Precisa melhorar muito nesse fundamento. Fazer o jogo andar. Talvez JJ possa ajudá-lo. SRN",0.0,0,0.0001774367762713
"Ap贸s grande an煤ncio de Anitta, pai da diva causa e se diverte ao falar dos 鈥渄otes sexuais鈥� de Pedro Scooby: 鈥淓sse filho da m茫e 茅 bom de cama鈥� (Foto: Reprodu莽茫o/Instagram)",1.0,0,0.0001845037497627
"Aqui ó, numa boa, cada um na sua, ninguém se metendo na vida do outro, quem quiser morrer à vontade, quem quiser se iludir ok tudo bem, enfim, um grau mais civilizatório de vida... só queria fazer uma perguntinha básica: tem coisa mais ordinária do que rap melódico?",1.0,0,0.0017207354924652
"As blogueirinha não me chamam pra arraiá, os cara das festas não me chamam pra ser não sei oque de camarote, tem marca que tem medo de mim.. mas a FAB (Força Aérea Brasileira 🇧🇷) NÃO!!! Fui convidada por uma esquadrilha pra ser madrinha deles. 🥰",0.0,0,0.0001859505615216
"As “amigas” precisam entender, se eu peguei qlr pessoa pouco me importa se vc pegar, mas agora se teve 2% de sentimento com aquela pessoa PROCURA OUTRO, amigo é amigo filha da puta é filha da puta",0.0,1,0.994790006847369
Atenção seguidores de Brasília chamada para hoje 2 de Agosto em frente ao STF as 18 horas. #STFVergonhaNacional A manifestação frente ao STF hoje será transmitida pelas páginas *OS MOVIMENTOS REUNIDOS EM BRASÍLIA* Em apoio a *CPI da Toga e Impeachment de Dias Toffoli*,0.0,0,0.0001673405074737
"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes ....",0.0,0,0.0001603035157354
"Bicho, a quantidade de alunos em sala é um puta determinante da qualidade da aula. Brizola volte por favor pra construir mais escola pra gente.",0.0,0,0.0002165440498951
"Boa BOLSONARO! Mostra pra essa CAMBADA quem é que manda! PODEM ficar de mimimi, nunca meu voto foi tão recompensado!! Quem não gostou, só chorar 🤷😉",1.0,0,0.0006563728324346
"Bolsonaro e sua corja moldam a verdade a sua maneira, portanto uma mentira. Colocam, então, fanáticos da bíblia na Comissão da Verdade, para acabar com ela. E milicos, cuja especialidade é mentir (chamam isso de contrainteligência).",1.0,1,0.997429131960124
"Bolsonaro o mito ?, 😝🤣 Tirou de dentro da sua cabeça oca , que crianças e adolescentes não precisam estudar, somente trabalhar . Daqui a alguns anos teremos uma legião de analfabetos idosos ... Gente estúpida é mais fácil manipular .",1.0,1,0.9972316144830862
Bom diaa com direito a letras garrafais marcando nosso amor por Boa vista! 馃挌鉁� Toda cidade tem um desse e agora n贸s tamb茅m!!!,0.0,0,0.0001505926792979
"Bosslogic: a Todos os sites de cultura pop da face da terra: MEU DEUS QUE COISA MAIS FANTÁSTICA E REVOLUCIONÁRIA, VAMOS FAZER UMA MATÉRIA INTEIRA SOBRE ISSO",0.0,0,0.0001830681930438
"Brasilllll ta uma vergonha,acordo e vejo meu whats dá vontade de sair apagando tudo de raiva 😡muito analfabeto, ignorante ,eu escrevo ,a pessoa pergunta a mesma coisa🙄e tem muitos que eu tenho que adivinhar o que esta escrito,caralho",1.0,1,0.9966884809397304
CHEGARAM EM! quem quiser ingresso me chama na dm ou whatsapp 964827274 VEM QUE O PRIMEIRO LOTE VAI ATÉ O FINAL DE AGOSTO EM!,0.0,0,0.0001781311204718
"CIPHER marca presen莽a na DEFCON 2019, maior confer锚ncia hacker do mundo #mtitecnologia #eventos #hacker",0.0,0,0.0001609308249869
CONCLUSÃO: SEM FLORZINHA! OS SAFADOS TÊM QUE SER TRATADOS COMO SAFADOS E NÃO COMO CAVALHEIROS. BOLSONARO ESTÁ CERTO!,0.0,0,0.069921836997836
"Cala a boca, Magda! Voce ficou ao lado do mussolini tropical, e contra a Ciencia! Você é um idiota. Um astronauta que caiu no buraco negro do pensamento autoritario.",1.0,1,0.997454052295052
"Caralho olha essa mudança, fudeu no tt só vai dar isso agora, e muitas garotas vão entrar em depressão pq sõ engordam na barriga e na cara...",1.0,1,0.9965503112783476
"Caçapava é um caralho memo ne kkkkk os cara ve et, sente cheiro de miojo, tem barulho no ceu, e eu n vi nada disso kkkk to morando errado aqui kk",0.0,1,0.9956600664990498
"Celso de melo é um dos piores! O pior é que goza de credibilidade por parte da sociedade! Mas, acreditem, quando os bandidos precisam dele, ele não os decepciona! Um canalha com pose de homem sério! Enganador",1.0,1,0.9974441132057548
"Chego em casa agora e recebo a not铆cia de que minha irm茫 comprou as passagens p/ RS e os dias do parque de Beto carreiro e quer que eu v谩 com ela pra cuidar de Bernardo pq mainha n vai, e eu estarei oq??Trabalhando porra.. vou conversar c meu chefe p v锚 se ele me libera p ir 馃槱",0.0,0,0.0001760561954261
"Chorando de raiva porque soltaram DE NOVO um vagabundo que ASSASSINOU uma pessoa e estava AMEAÇANDO outras pessoas, até PERSEGUIU uma moça no coral!!! Mas não podem prender ele porque ele está SOLTO LEGALMENTE!!!! QUE MERDA",1.0,1,0.997429131960124
"Colocar a Noeul pra dormir comigo de manhã foi a pior decisão que tomei hoje, porque acordei um tempo depois com ela tentando colocar os dedinhos dentro da minha boca.",0.0,0,0.0002913700606794
Com patroc铆nio da @user quem foi o destaque da partida que garantiu o Tim茫o nas quartas de final da @user #S贸Love #VaiCorinthians,0.0,0,0.0001615605886656
"Combinado é combinado! Estamos aqui cumprindo com o que combinamos com vocês! Agradecemos o carinho e aproveitamos para parabenizar os comentários e mensagens inteligentes, com conteúdo... Aos inconvenientes e grosseiros, agradeçam os outros seguidores, são eles que nos motivam!",0.0,0,0.0001948727762589
Começa sua sexta no pique do pod do amigo pq tá foda alooooo @user Amasso mlk 📢💣💥 Ouça == PODCAST 002 DJ ST DO CHP - PART. MC PEDRIN DO ENGENHA E MC RB @user de DJ KG DO CHP E DJ ST DO CHP 👽 no #SoundCloud,0.0,0,0.0002173913950976
"Como isso pode acontecer cara o cara não tem amor pela própria filha, enquanto uns só queriam ter um filho ou querias seus filhos de volta esse filha da puta faz isso com uma criança, tem que morrer na cadeia, a criança inocente cara da um odiooooo tão grande...",1.0,1,0.9973785590538324
Como o ditado filho de Maja sai pinto agora a política de exploração e dominação do governo de #EEUU para #AméricaLatina tem um ponto mais forte de apoio no embaixador de #Brasil e filho dos militares antigos expulsos das forças armadas @user,0.0,0,0.0007778465620579
